I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,1,2.0,4.0,1955.0,179.0,12.0,2.0,195.0,0.0,2.0,0.0,4.0,68fd1e64,287130e0,ec2df66f,b8d53939,25c83c98,7e0ccccf,fed3cb1d,0b153874,a73ee510,da641ad3,b7094596,fb68a60c,1f9d2c38,1adce6ef,310d155b,c6c662bd,8efede7f,891589e7,21ddcdc9,a458ea53,4490c22e,,32c7478e,3fdb382b,ea9a246c,49d68486
38.0,2,5.0,4.0,673.0,13.0,38.0,5.0,4.0,1.0,1.0,,4.0,68fd1e64,38a947a1,8fea3187,fc9b2e24,30903e74,fe6b92e5,a0f3f4b3,5b392875,a73ee510,3c982956,2b31063f,171b6c09,bcf6a386,b28479f6,7f18c5b6,eb96904c,e5ba7672,bd03f5e9,,,e1aa77bc,,3a171ecb,6f90ebe1,,
1.0,0,6.0,,1007.0,51.0,2.0,0.0,168.0,1.0,2.0,,,05db9164,4f25e98b,b2d97b3c,2f50b167,25c83c98,7e0ccccf,dc2b40a4,0b153874,a73ee510,1fcfcb5a,6685ea28,7e92aa8a,7edc047a,26ac7cf4,33b4066f,f4387c0b,e5ba7672,7ef5affa,3edfe27a,a458ea53,69412cc1,,55dd3565,1b96a509,001f3601,f4a621a3
0.0,0,19.0,,1988.0,75.0,6.0,40.0,73.0,0.0,1.0,0.0,,05db9164,58e67aaf,a28e8ada,65048631,25c83c98,fe6b92e5,03b3628d,0b153874,a73ee510,3b08e48b,bef6a013,830aeedf,8407d8f7,07d13a8f,10935a85,6487267a,1e88c74f,c21c3e4c,3aae8792,b1252a9d,1afd0bc9,,c7dc6720,bf282e2d,9b3e8820,d576a861
,-1,,,,,0.0,16.0,39.0,,0.0,,,7e5c2ff4,eb7134e4,6e62ce21,1ff3b368,25c83c98,,f5c5a65e,0b153874,7cc72ec2,3b08e48b,8e932b67,52028c49,cf4e333b,cfef1c29,a8b1efa7,6d11ebe8,2005abd1,cc38e7ee,,,e04bc35b,,32c7478e,22255dd5,,
,58,26.0,6.0,335.0,,0.0,26.0,75.0,,0.0,,6.0,be589b51,1cfdf714,f82fff8c,3dfa00aa,25c83c98,3bf701e7,a3579031,0b153874,a73ee510,37a40843,1054ae5c,3e86dc36,d7ce3abd,b28479f6,d345b1a0,c15b3b27,e5ba7672,e88ffc9d,5d097c5a,b1252a9d,0e4d0e2a,,bcdee96c,87a038c3,cb079c2d,6ddf47a7
,-1,,,2662.0,1.0,22.0,0.0,194.0,,4.0,0.0,,05db9164,33728ce9,4b0ad917,4e353d3a,25c83c98,fe6b92e5,9f538617,0b153874,a73ee510,3b08e48b,004929ef,ce2957ad,44af41ef,b28479f6,468d6259,5f704016,e5ba7672,07070d63,21ddcdc9,5840adea,e5195a68,,32c7478e,9be5c7a4,2bf691b1,2fede552
0.0,1,91.0,14.0,5896.0,75.0,9.0,13.0,38.0,0.0,3.0,,14.0,05db9164,8947f767,aaadeda3,a4b6b47c,43b19349,7e0ccccf,484f647e,5b392875,a73ee510,3b08e48b,3ad41aaa,ed98f46e,4ca13ee8,b28479f6,a473257f,63c5019b,e5ba7672,bd17c3da,ff40648c,a458ea53,6db7ee35,ad3062eb,bcdee96c,0a9d189e,010f6491,7fd6516e
1.0,237,4.0,12.0,1176.0,48.0,3.0,41.0,61.0,1.0,2.0,,12.0,05db9164,38a947a1,3a9da380,a78df6d8,25c83c98,7e0ccccf,8f572b5e,5b392875,a73ee510,d99b4029,434d6c13,ab97e302,7301027a,1adce6ef,e046903d,f02228eb,e5ba7672,da72d4a6,,,7bd099b1,,55dd3565,6870bd60,,
,41,18.0,13.0,106921.0,537.0,0.0,13.0,243.0,,0.0,,13.0,65aada8c,207b2d81,c740dbdd,c2fcecf6,25c83c98,7e0ccccf,272fd25e,0b153874,7cc72ec2,c8510aff,08bbd6df,eb66b08c,eb9ed7ff,07d13a8f,da315591,79be3fda,e5ba7672,29907d97,21ddcdc9,b1252a9d,cdd448b2,,32c7478e,38be899f,001f3601,c26ea7d4
,-1,,,11472.0,147.0,86.0,0.0,299.0,,8.0,0.0,,05db9164,65265295,f9e4de46,7f653a0b,25c83c98,7e0ccccf,1faa5ca1,5b392875,a73ee510,8b00bbbb,1aa6cf31,4cce3f75,3b03d76e,b28479f6,9b96f3bb,c9a5d168,3486227d,abad9dca,21ddcdc9,b1252a9d,6d37a2fe,,32c7478e,2a90c749,9b3e8820,a3a8e8f4
0.0,0,6.0,3.0,5879.0,20.0,7.0,18.0,25.0,0.0,2.0,,3.0,f473b8dc,58e67aaf,381d8ea3,76bbce8c,25c83c98,fbad5c96,45e063a0,0b153874,a73ee510,39e4910f,da89cb9b,732c8db2,165642be,07d13a8f,10935a85,03f89a73,e5ba7672,c21c3e4c,fc134659,a458ea53,d83181ad,,32c7478e,3fdb382b,9b3e8820,25bf05c2
8.0,0,11.0,7.0,1166.0,82.0,12.0,19.0,17.0,1.0,2.0,0.0,7.0,05db9164,bfdcfc4a,aa8c1539,85dd697c,43b19349,7e0ccccf,4bcc6397,0b153874,a73ee510,ab480cda,7ce809fb,d8c29807,3a129657,b28479f6,2ed5bdad,c64d548f,e5ba7672,ffd53157,21ddcdc9,5840adea,5f957280,,dbb486d7,1793a828,e8b83407,414c6af0
0.0,-1,,,2593.0,64.0,17.0,20.0,154.0,0.0,3.0,2.0,,68fd1e64,3f0d3f28,eb916934,e5320740,4cf72387,fbad5c96,a097ff18,37e4aa92,a73ee510,b5f7cd48,3407cf7b,8ef89b60,f0fe287d,07d13a8f,075f843b,8d90b5af,27c07bd6,744ad4a0,,,e0e62002,c9d4222a,423fab69,e5fca70a,,
1.0,1,,,247.0,26.0,8.0,6.0,41.0,1.0,4.0,,,09ca0b81,a5b69ae3,003f419b,ff852091,25c83c98,fbad5c96,59696d95,0b153874,a73ee510,36264492,de372071,349450bc,fc5c7b5d,b28479f6,9703aa2f,6615ffe6,e5ba7672,a1654f4f,21ddcdc9,b1252a9d,3dd38d65,,32c7478e,c2fe6ca4,2bf691b1,0015d4de
0.0,-1,,,1317.0,0.0,8.0,1.0,11.0,0.0,4.0,,,05db9164,38a947a1,b98c9b09,6a14f9b9,25c83c98,7e0ccccf,38ae26b9,0b153874,a73ee510,147a12f7,aadb87b9,bddbf727,e9332a03,07d13a8f,04318a63,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,c9d4222a,3a171ecb,b34f3128,,
0.0,60,2.0,2.0,1.0,65.0,14.0,2.0,156.0,0.0,1.0,,2.0,05db9164,85af3139,d032c263,c18be181,25c83c98,fbad5c96,a3579031,0b153874,a73ee510,84bbf9c6,1054ae5c,dfbb09fb,d7ce3abd,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
,178,1.0,1.0,34817.0,42.0,1.0,2.0,18.0,,0.0,,1.0,68fd1e64,80e26c9b,66767e4b,c7533df5,25c83c98,7e0ccccf,cc5ed2f1,0b153874,a73ee510,3b08e48b,e216a695,2a411f2a,9f16a973,b28479f6,88e3c6af,49f8f6d0,07c540c4,2a64e498,21ddcdc9,5840adea,077bab1b,,32c7478e,00747dbb,e8b83407,c250242d
,31,1.0,1.0,89295.0,,0.0,1.0,1.0,,0.0,,1.0,5a9ed9b0,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,4d9d55ae,37e4aa92,7cc72ec2,8228dde1,55065437,dfbb09fb,80dcea18,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
0.0,7,,2.0,4436.0,43.0,15.0,16.0,123.0,0.0,3.0,,2.0,5bfa8ab5,38d50e09,1efd7f38,9a3cb908,25c83c98,7e0ccccf,dc2b40a4,813607cc,a73ee510,e3725873,6685ea28,5292f047,7edc047a,07d13a8f,f5fed91e,1748bb09,e5ba7672,19fec6cc,21ddcdc9,a458ea53,024722f1,,423fab69,079b4da8,001f3601,c27f155b
4.0,0,17.0,1.0,866.0,2.0,4.0,2.0,10.0,1.0,1.0,,1.0,68fd1e64,f0cf0024,6f67f7e5,41274cd7,4cf72387,7e0ccccf,bf8b4164,0b153874,a73ee510,a00945a6,46759dcb,623049e6,6cb5243a,1adce6ef,55dc357b,c92f3b61,07c540c4,b04e4670,21ddcdc9,b1252a9d,60f6221e,,423fab69,43f13e8b,ea9a246c,731c3655
0.0,7,26.0,8.0,95.0,,0.0,26.0,19.0,0.0,0.0,,19.0,05db9164,bccb7a1a,3cc14b5b,8e9c10ae,25c83c98,fbad5c96,b4ac002c,5b392875,a73ee510,d89121c6,a602cdb0,8527be14,ff4d50db,b28479f6,1302f720,3aaae0a8,e5ba7672,d51975d7,21ddcdc9,5840adea,6a4bdd9b,ad3062eb,32c7478e,340d03c3,e8b83407,96911ece
0.0,1712,,,3072.0,59.0,2.0,4.0,48.0,0.0,1.0,,,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,fe4e75fa,0b153874,a73ee510,6aea41c7,8f4f8f83,9f32b866,8828a59c,07d13a8f,5a7d5bd8,31ca40b6,07c540c4,eea3ab97,,,dfcfc3fa,,93bad2c0,aee52b6f,,
,1,7.0,9.0,1471.0,,0.0,10.0,18.0,,0.0,,9.0,8cf07265,d97d4ce8,c725873a,d0189e5a,25c83c98,7e0ccccf,5e4454aa,0b153874,a73ee510,000e2f4b,680bf6cb,49fee879,7db6a946,1adce6ef,46218630,3b87fa92,27c07bd6,fb342121,04de9d96,5840adea,d90f665b,,3a171ecb,6c1cdd05,ea9a246c,1219b447
1.0,1046,,3.0,33.0,3.0,3.0,4.0,83.0,1.0,3.0,0.0,3.0,68fd1e64,dcb2560b,eac81188,32637c29,25c83c98,6f6d9be8,b913131e,37e4aa92,a73ee510,5984ba40,89103b4b,1ba5485b,a566e4af,b28479f6,c5c8492e,2d528595,07c540c4,20d3e6f6,,,37c1f324,,32c7478e,51b52bb6,,
0.0,37,6.0,5.0,1438.0,21.0,13.0,12.0,199.0,0.0,7.0,6.0,5.0,05db9164,38a947a1,,,4cf72387,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,80fba0d2,,605bbc24,07d13a8f,6a6c6f98,,8efede7f,d473d4db,,,,ad3062eb,32c7478e,,,
0.0,3,3.0,3.0,1460.0,26.0,12.0,20.0,96.0,0.0,5.0,0.0,3.0,5a9ed9b0,d8fc04df,b009d929,c7043c4b,25c83c98,7e0ccccf,2d897be3,0b153874,a73ee510,3b08e48b,6a5e1ce5,3563ab62,e325e0dd,1adce6ef,aad865a9,b688c8cc,e5ba7672,cbadff99,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,010f6491,a8b79368
0.0,906,3.0,3.0,7763.0,234.0,1.0,24.0,148.0,0.0,1.0,,3.0,05db9164,ed7b1c58,db47ece6,794a45e4,25c83c98,fbad5c96,d3b8f746,0b153874,a73ee510,b8d25928,d99a1a67,b3c6e177,bb567ffd,07d13a8f,cf4a3e0f,b64575c1,3486227d,0e393340,,,0d9d598b,ad3062eb,3a171ecb,0b8baf69,,
1.0,-1,,,743.0,0.0,28.0,0.0,1.0,1.0,5.0,,,4615a3b6,291579d4,d032c263,c18be181,25c83c98,3bf701e7,7195046d,0b153874,a73ee510,acccca1c,4d8549da,dfbb09fb,51b97b8f,b28479f6,06613aa4,84898b2a,e5ba7672,2dad8067,,,0014c32a,,bcdee96c,3b183c5c,,
,45,6.0,6.0,10995.0,84.0,1.0,26.0,79.0,,1.0,,6.0,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,cc5ed2f1,0b153874,a73ee510,3b08e48b,e216a695,dfbb09fb,9f16a973,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
10.0,1,9.0,5.0,2.0,4.0,67.0,16.0,70.0,3.0,13.0,23.0,4.0,05db9164,38a947a1,72e5eac0,eee0e446,25c83c98,7e0ccccf,468a0854,1f89b562,a73ee510,3b08e48b,a60de4e5,673768e2,605bbc24,07d13a8f,665f9b8a,d617f1ff,8efede7f,7abb2837,,,72a8c407,,32c7478e,375c3609,,
5.0,0,1.0,,1297.0,14.0,43.0,4.0,7.0,0.0,6.0,55.0,,05db9164,62e9e9bf,,,4cf72387,7e0ccccf,97f8984c,0fb392dd,a73ee510,3b08e48b,d75847b4,,11aa1375,b28479f6,5f6e2756,,8efede7f,a5e39593,,,,,3a171ecb,,,
2.0,2197,,0.0,601.0,4.0,5.0,6.0,30.0,1.0,3.0,,2.0,5a9ed9b0,2c16a946,179121ae,9f43a1b5,4cf72387,7e0ccccf,f4752ad1,0b153874,a73ee510,3b08e48b,18d1c966,4c000893,31493a18,b28479f6,3628a186,87140baa,e5ba7672,e4ca448c,,,4b3ae1ff,,bcdee96c,9117a34a,,
1.0,0,9.0,14.0,5.0,14.0,1.0,19.0,19.0,1.0,1.0,,14.0,5a9ed9b0,2fe85f57,46a342e3,36844c73,384874ce,fe6b92e5,6b8a94e7,0b153874,a73ee510,942bdf7d,2a7d9fca,92fb9074,39a06276,07d13a8f,ecbb1232,27524f06,07c540c4,c23adf9f,,,62571ebf,,be7c41b4,fab2a151,,
1.0,1,5.0,10.0,31.0,19.0,11.0,13.0,87.0,1.0,5.0,0.0,9.0,05db9164,f3139f76,f00b7112,28d926b8,25c83c98,fe6b92e5,66a728c4,0b153874,a73ee510,d0ff5b05,dab547a5,44f6116a,7aab7990,07d13a8f,b29e0819,fc53f85c,8efede7f,78db103b,,,ed35ed93,,423fab69,4fcc135f,,
0.0,0,19.0,20.0,1288.0,34.0,2.0,37.0,191.0,0.0,2.0,,20.0,05db9164,06174070,e915f032,b0ed6de7,25c83c98,fe6b92e5,7227c706,0b153874,a73ee510,3dab57ff,9625b211,02472b09,dccbd94b,b28479f6,62615981,695998f1,e5ba7672,836a11e3,a3c895d5,5840adea,1992c897,c9d4222a,32c7478e,1793a828,e8b83407,fa3124de
1.0,14,129.0,10.0,92.0,13.0,1.0,13.0,13.0,1.0,1.0,,13.0,05db9164,207b2d81,2284aadb,c2fcecf6,25c83c98,,5e64ce5f,0b153874,a73ee510,430d51f3,8b94178b,022e8b55,025225f2,07d13a8f,da315591,59327e55,d4bb7bd8,29907d97,21ddcdc9,b1252a9d,23ac7656,,32c7478e,38be899f,001f3601,c26ea7d4
0.0,2,,,2607.0,54.0,3.0,0.0,9.0,0.0,1.0,,,be589b51,62e9e9bf,d95583de,168ebfcc,43b19349,fe6b92e5,e824c09e,c8ddd494,a73ee510,7cadbe30,dcea998f,719846e3,55be071f,07d13a8f,e9374fe9,17bc6b9e,07c540c4,cec3268b,,,0d648b46,,32c7478e,8bc65d36,,
,26,1.0,6.0,18299.0,,0.0,7.0,7.0,,0.0,,6.0,05db9164,8084ee93,02cf9876,c18be181,b0530c50,7e0ccccf,82460b2a,0b153874,a73ee510,3b08e48b,91875c79,8fe001f4,ea519e47,b28479f6,16d2748c,36103458,776ce399,003d4f4f,,,e587c466,,32c7478e,3b183c5c,,
1.0,177,15.0,6.0,774.0,126.0,1.0,28.0,46.0,1.0,1.0,,32.0,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,fbad5c96,d6c6af4e,0b153874,a73ee510,d289a4e8,2181d913,156f99ef,1e750733,1adce6ef,0e78291e,5fbf4a84,d4bb7bd8,1999bae9,,,deb9605d,,32c7478e,e448275f,,
1.0,77,4.0,9.0,5.0,7.0,12.0,18.0,818.0,1.0,6.0,0.0,7.0,05db9164,38a947a1,7ca34fd5,2a04d8c1,25c83c98,,79ad532e,0b153874,a73ee510,8b934826,7226e061,e035b2ab,6761e0d8,b28479f6,682efc1d,e69091f0,e5ba7672,f8bea632,,,d93fe0cc,,32c7478e,ab6c4f7c,,
0.0,3,5.0,1.0,2017.0,7.0,1.0,5.0,7.0,0.0,1.0,,1.0,05db9164,c1384774,9b792af9,9c6d05a0,25c83c98,,9589af59,1f89b562,a73ee510,75d852fc,bce0c45c,6532318c,02254f5f,b28479f6,916e9a2c,2c9d222f,1e88c74f,8e8b535e,21ddcdc9,a458ea53,cc6a9262,,32c7478e,a5862ce8,445bbe3b,ce51c421
29.0,0,10.0,6.0,1255.0,7.0,64.0,7.0,47.0,1.0,5.0,0.0,6.0,05db9164,1cfdf714,70a7d432,2c10c35a,25c83c98,fe6b92e5,0df4df10,0b153874,a73ee510,61283720,4d8549da,68c1f659,51b97b8f,b28479f6,d345b1a0,f526f6b5,e5ba7672,e88ffc9d,c85b2f47,a458ea53,566ed090,,bcdee96c,44879c27,cb079c2d,fda55550
1.0,2,23.0,10.0,2.0,10.0,1.0,9.0,10.0,1.0,1.0,,10.0,05db9164,71ca0a25,003d3535,0f116289,25c83c98,fe6b92e5,f5a0fede,0b153874,a73ee510,3b08e48b,2efe2214,7490bab9,4350b107,07d13a8f,a8e0f0c6,0f3a25c9,d4bb7bd8,9bf8ffef,21ddcdc9,5840adea,76c513cf,c9d4222a,32c7478e,8c33950d,445bbe3b,66b8aaa8
2.0,2352,,4.0,1097.0,6.0,78.0,4.0,476.0,2.0,16.0,0.0,4.0,68fd1e64,38a947a1,e058fc3c,2192038e,4cf72387,fbad5c96,3b549cb8,0b153874,a73ee510,d35e1d60,6685ea28,f7cbe917,7edc047a,b28479f6,1545f0d7,0c6b4ad6,3486227d,4427594e,,,f6e3bd9c,,c7dc6720,9e07eb4a,,
3.0,589,12.0,0.0,1.0,0.0,7.0,0.0,43.0,2.0,3.0,,0.0,68fd1e64,287130e0,08fa136d,415edf0d,25c83c98,fbad5c96,1346a1ab,0b153874,a73ee510,f331ab4a,96a52b15,284f283f,e40f343d,b28479f6,9efd8b77,1b898ea5,e5ba7672,891589e7,b8a0b6d7,b1252a9d,b1fc75e8,,bcdee96c,753f958d,ea9a246c,bafe3ae4
9.0,1000,1.0,2.0,587.0,3.0,121.0,30.0,194.0,1.0,6.0,,2.0,be589b51,89ddfee8,8181c5e6,13508380,25c83c98,fbad5c96,ad3508b1,0b153874,a73ee510,49a6c4e8,ad757a5a,b2dcc267,93b18cb5,07d13a8f,59a58e86,e70f36dd,e5ba7672,ae46962e,55dd3565,b1252a9d,664fc063,,423fab69,45ab94c8,f0f449dd,c84c4aec
,2,,,16175.0,627.0,3.0,0.0,97.0,,1.0,,,8cf07265,89ddfee8,60687d76,0d14d4af,25c83c98,7e0ccccf,309c2ca1,0b153874,a73ee510,935a36f0,1a887928,75e20571,c058c33f,051219e6,d5223973,db10b997,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,262c16b2,,c7dc6720,d9dc8cc0,f0f449dd,60b7ab69
,1,16.0,1.0,11420.0,100.0,3.0,2.0,1.0,,1.0,,1.0,05db9164,1cfdf714,d1b94244,91319010,0942e0a7,7e0ccccf,a3579031,0b153874,a73ee510,31990058,1054ae5c,ce6e4aa4,d7ce3abd,d2dfe871,ca8b2a1a,c2772753,e5ba7672,e88ffc9d,108e6f07,a458ea53,774309be,c9d4222a,423fab69,8d988431,cb079c2d,86d572b3
,0,,2.0,8210.0,,0.0,3.0,3.0,,0.0,,3.0,05db9164,38a947a1,be79f31a,a9c1f26a,25c83c98,fbad5c96,60c49ac1,0b153874,a73ee510,3b08e48b,6574d81a,103f01d9,baf9a198,1adce6ef,093624f3,d4e2f997,776ce399,286295c8,,,37c7fe3a,,be7c41b4,4c8e5aef,,
,-1,52.0,13.0,7269.0,185.0,16.0,14.0,111.0,,3.0,0.0,13.0,05db9164,09e68b86,113e7995,e2e60aa3,25c83c98,7e0ccccf,c17559d3,0b153874,a73ee510,7259dc52,f25fe7e9,d4b2c9a3,dd183b4c,07d13a8f,36721ddc,31ecbf60,e5ba7672,5aed7436,21ddcdc9,a458ea53,20f5eded,,32c7478e,87a0bd15,e8b83407,18d5df57
,182,5.0,4.0,8690.0,,0.0,19.0,75.0,,0.0,,4.0,09ca0b81,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,fde14581,0b153874,a73ee510,3b08e48b,becf8575,ae1bb660,dc6d3d20,07d13a8f,41f10449,bad5ee18,776ce399,698d1c68,,,0429f84b,,32c7478e,c0d61a5c,,
0.0,1,9.0,8.0,18077.0,1213.0,37.0,22.0,1115.0,0.0,3.0,0.0,11.0,5a9ed9b0,2aee75a8,0c917760,744c9bef,4cf72387,fbad5c96,8d08cf90,0b153874,a73ee510,a02952bf,88cbaede,37476f6a,d13ca58c,1adce6ef,f9700797,199a83c8,27c07bd6,ad19d8d8,,,b724f51f,,32c7478e,b5b2ee3c,,
,0,8.0,,12746.0,144.0,0.0,0.0,55.0,,0.0,,,05db9164,8ab240be,bda54102,ebd8991a,25c83c98,3bf701e7,675e81f6,0b153874,a73ee510,cd8f34fb,4a77ddca,215acfa7,dc1d72e4,1adce6ef,b302b2e1,594a545d,07c540c4,807ea8b0,21ddcdc9,5840adea,6fd1e0db,,32c7478e,fe19a3c3,445bbe3b,1b0ebd59
,1,1.0,9.0,8274.0,514.0,20.0,26.0,569.0,,7.0,0.0,12.0,05db9164,10dccf9d,d2c64403,170ac369,25c83c98,7e0ccccf,ac2d4799,5b392875,a73ee510,3c6ede4a,434d6c13,be0e156a,7301027a,07d13a8f,5ecabfeb,3b233707,e5ba7672,41d2aeab,,,27125229,,423fab69,b4920404,,
19.0,72,37.0,11.0,12.0,0.0,124.0,17.0,225.0,1.0,15.0,2.0,0.0,8cf07265,58e67aaf,82d8bbd8,a09e2781,25c83c98,7e0ccccf,1e3cba9d,5b392875,a73ee510,b1b6c11f,843d8639,0c96c838,9cab1003,b28479f6,62eca3c0,8438a7a8,27c07bd6,c21c3e4c,c7dc6720,b1252a9d,83c124f0,c9d4222a,bcdee96c,bc9c7c87,9b3e8820,b6a0a631
0.0,0,47.0,21.0,1402.0,24.0,1.0,21.0,21.0,0.0,1.0,,21.0,05db9164,95e2d337,1de2f53b,69040d07,25c83c98,7e0ccccf,f0a40c67,0b153874,a73ee510,3b08e48b,1791efef,81ad1c1a,af8f7f71,64c94865,7de4908b,645e8392,e5ba7672,701d695d,f879afc0,a458ea53,dc1be79c,ad3062eb,3a171ecb,4921c033,2bf691b1,80b0aeb9
23.0,483,9.0,7.0,5.0,0.0,25.0,12.0,180.0,2.0,4.0,1.0,0.0,05db9164,bc84a2bc,16c47b7d,dc56a6c8,4cf72387,7e0ccccf,a5a83bdd,5b392875,a73ee510,99afd380,f697a983,aa910cce,e5643e9a,07d13a8f,131566f7,a0613853,3486227d,d632055f,21ddcdc9,b1252a9d,053a45ab,c9d4222a,55dd3565,becdd73c,ea9a246c,aa5f0a15
0.0,-1,,,11481.0,,0.0,13.0,10.0,0.0,0.0,0.0,,05db9164,207b2d81,10934eea,54eeda33,f281d2a7,6f6d9be8,0e3faf03,0b153874,a73ee510,e62cd418,73be5cc3,a0cf5647,c9971f88,b28479f6,3c767806,974c6edc,3486227d,395856b0,21ddcdc9,b1252a9d,f5148ea7,,32c7478e,4e8956e8,001f3601,f769f95c
,279,,6.0,15829.0,,0.0,6.0,41.0,,0.0,,6.0,05db9164,f6f4fe4b,276246bb,57296d1e,25c83c98,fe6b92e5,48beb6d2,0b153874,a73ee510,3b08e48b,aade0a7f,aaaed403,bff89401,b28479f6,df360709,aad1a66a,e5ba7672,c587eafc,,,d9fac771,,32c7478e,16f00cf4,,
2.0,6,1.0,1.0,744.0,8.0,2.0,4.0,8.0,1.0,1.0,,1.0,8cf07265,421b43cd,9778768e,29998ed1,25c83c98,fe6b92e5,c8cfd10e,0b153874,a73ee510,50e2ba02,75d349ab,6aaba33c,2985dfa2,b28479f6,2d0bb053,b041b04a,07c540c4,2804effd,,,723b4dfd,,bcdee96c,b34f3128,,
,0,57.0,7.0,17563.0,,0.0,12.0,10.0,,0.0,,7.0,05db9164,207b2d81,6a061171,ef6ae422,25c83c98,fe6b92e5,f2f03b6d,0b153874,a73ee510,3b08e48b,44c04305,2dad7b23,d69889cb,b28479f6,3c767806,722ee340,776ce399,395856b0,21ddcdc9,b1252a9d,aec73e74,,32c7478e,215dcc2f,001f3601,6aaefcd4
164.0,1,429.0,5.0,53.0,5.0,871.0,47.0,1267.0,3.0,42.0,16.0,5.0,05db9164,89ddfee8,b8d52911,df94922c,30903e74,3bf701e7,9ed4ccfa,0b153874,a73ee510,49023d9b,88cbaede,8c876eae,d13ca58c,b28479f6,25753fb1,1ed4748d,8efede7f,5bb2ec8e,5b885066,a458ea53,5290fd47,,32c7478e,3b70547d,f0f449dd,092f2e98
,34,12.0,21.0,230.0,100.0,6.0,40.0,307.0,,2.0,0.0,21.0,5a9ed9b0,39dfaa0d,6ca29110,f0da0308,43b19349,7e0ccccf,2aa4c61c,1f89b562,a73ee510,b735863f,376e7658,0869abd6,2e3573ec,1adce6ef,80afa366,ca6d17f6,8efede7f,df4fffb7,21ddcdc9,5840adea,066228d7,,423fab69,166ad104,001f3601,aa5f0a15
,-1,,,8516.0,9.0,1.0,0.0,9.0,,1.0,,,68fd1e64,c2004197,a6817448,28d926b8,25c83c98,fe6b92e5,05254e29,0b153874,a73ee510,3b08e48b,dd0eb023,f47544f5,434b8eb7,07d13a8f,9fa29433,fc53f85c,d4bb7bd8,ac7705cd,,,ed35ed93,ad3062eb,be7c41b4,4fcc135f,,
,126,1.0,,7668.0,,0.0,2.0,6.0,,0.0,,,5a9ed9b0,cc8e236e,1c239854,cf3dc9c2,4cf72387,fe6b92e5,6a862553,5b392875,a73ee510,3275d09a,12d18ab5,98d78b2b,4ad8a654,07d13a8f,3a8c68b7,da1333b6,1e88c74f,775e80fe,21ddcdc9,5840adea,3ee29a07,,32c7478e,c83e0347,e8b83407,2fede552
6.0,895,1.0,1.0,312.0,1.0,6.0,1.0,1.0,1.0,1.0,,1.0,87552397,2c16a946,c58ef878,e4dbea90,4cf72387,,4aa938fc,0b153874,a73ee510,451bd4e4,7e40f08a,1c28a03d,1aa94af3,07d13a8f,e083c32b,036f18ba,e5ba7672,96af95cc,,,1dbd694d,,32c7478e,9117a34a,,
,0,11.0,13.0,16254.0,,0.0,17.0,1.0,,0.0,,13.0,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,54f39f39,0b153874,a73ee510,3b08e48b,7acadb6b,8fe001f4,18ff20d7,b28479f6,16d2748c,36103458,776ce399,003d4f4f,,,e587c466,,3a171ecb,3b183c5c,,
,1,6.0,5.0,14142.0,433.0,0.0,6.0,77.0,,0.0,,5.0,05db9164,7008ef6d,3ae0674a,64af5e64,25c83c98,fbad5c96,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,297b6027,3516f6e6,07d13a8f,03259d67,96ec663d,e5ba7672,d1c83925,,,ed48d3ee,,32c7478e,145ae095,,
,550,,,,,0.0,0.0,5.0,,0.0,,,46300ee3,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,156f99ef,b55434a9,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
,1056,2.0,2.0,3070.0,22.0,31.0,4.0,236.0,,13.0,0.0,2.0,05db9164,38a947a1,9976e068,6a14f9b9,25c83c98,fe6b92e5,6855ef53,5b392875,a73ee510,ef9084e1,b7094596,b1b11483,1f9d2c38,07d13a8f,586a2aab,f8b34416,8efede7f,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
